f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target
-0.5105118425247895,-0.039429983660167665,0.8171220052739324,0.3523549681914594,-0.013309219668457892,-2.5201996988815205,-0.2849068044500427,0.15663210825538632,-1.69744099185878,-2.5403271472104616,0.35263368196289874,-0.1268909951806662,2.011127519534768,-0.3853915825879136,-0.8772748027137345,1.1531403193801957,-0.16089327755329813,1.16550104334938,0.6655137091179998,0.23538731781450564,-3.0375718323160963,-0.882757187265393,0.2599681283840407,-0.13628652583664522,0.674243836898102,0.8576263183701379,-2.063845675172438,0.327878709105766,1.5971444068447749,-1.1318706375476135,0
0.10745548964700667,0.49824242767221194,1.6842561728676557,2.671831278340783,-0.8554728449463254,0.8145206169674141,0.326929536941963,0.5962583960440222,-0.5481552422214768,-0.8695662282042916,2.456026729480814,-0.4835729431528575,-0.9207271253106344,-1.5847963809820678,-0.7606323747231796,-0.5070013637697853,-1.0580999588186164,0.9157094803477879,0.46366343783409986,-0.11128491061023126,-0.40393831356734966,1.3630894874955313,-1.5111986658312366,0.18190862258827464,1.4352726709055923,-2.133866590194119,-0.4214460180365038,-0.7846928870532842,0.1459902563016737,1.7958618676130125,0
-1.0061208444115335,0.22481553471025295,2.1947798435268857,0.15351079863167058,-1.5291579329255822,-0.4839882286396109,-1.7244449581644514,0.34153273890084834,0.35490211205240557,0.31545371964487573,2.265036273143389,0.6471571928736342,-1.5025541424708824,-0.12542578600879467,0.37231781985632817,-1.513711905289199,0.36939226030113587,-0.3435419167095706,0.07548714507192336,-0.5432059488652966,-1.2803117290325796,-1.1887507557685144,-0.09876959628960717,-0.37102425911626685,-0.5714655859753378,0.2495752253405695,-0.25741108579679345,-1.1588149631377644,-0.09465530420641231,-0.08857773794074902,0
-0.9245519401755881,-1.381113260180986,0.00016579487375502794,-0.15703169127824207,0.38123691415799243,-2.1475370862589864,-1.0404188196793047,0.31383781855708665,-1.1064338499579827,1.0732572821614552,-1.3918503944942158,-0.39394631444756495,1.7836761765703213,-1.3690896022039685,-1.102148168489892,-1.2781721888457735,-0.3417373437450107,0.3309920065523459,-0.6676779973641962,1.3121612007610384,-0.9471044168323504,-1.2882320987141977,-0.5451475297834273,-1.6956225793482793,1.7952836495220608,1.7349028549229386,0.5821601399488227,-1.425356678950089,-0.44173042292578985,0.8139656018614942,0
-0.40667637545884194,0.9948848454013638,1.5349996708308327,0.40213308504989403,0.9943566359884898,0.70709320463514,0.4782733840632633,1.4596090391429524,0.8170525959796462,1.5504704389647566,-0.7940269175667286,0.008358554797024161,-0.8633194180796149,-0.4611371994204632,0.07138362777923228,0.5590501141548972,0.9024142698579978,-1.026868651852763,0.8887181980985791,0.9841273318941597,1.2535404000235246,0.7372875216356114,0.23914373495519098,0.3648261038540925,-0.29990749426773006,0.2994238337044007,-0.257398939261949,-2.1738458476134177,1.153982119198273,-0.1201379183019006,0
-0.411608756359256,-0.13319313730744475,0.03634965494875267,2.068550338410373,2.2642992976880034,-0.27628536027312867,-0.09536273024863873,1.081077175803608,0.6119639186734922,-1.982775161874832,1.0554959431806192,-0.07919070468625558,1.2849444060229702,0.03577005091062556,1.2047689894951275,1.1527089369171175,0.04400214731362941,-0.3406250865581492,-1.9429420575611573,-1.165688851496038,-0.7885300231173606,0.9213474602984895,1.2211608946076242,-0.07379826206626845,0.4934277323210428,0.999877598542569,-1.0900780010775428,1.122644062196297,-0.668368415989903,-0.28728734823397917,0
-0.7415337861746565,0.48604067441794124,0.43716817110404754,0.09266266078584125,-1.0235099379999513,0.6470451013928777,0.964709570637763,0.9176002656996378,0.36913250394627356,-1.2003114123974545,-1.1204537934979608,-0.6908460538115243,0.3523452471473477,0.11585658672711403,0.07495689174646639,-0.7455076155341253,0.6996783431177417,-0.6625190221666889,0.8507836144260147,0.1937481712549968,-0.2618181852231065,0.47098230659419876,0.1845789981092381,-0.5829348647728123,0.7223177672621403,1.1360031907181174,1.102702048082024,-0.1448621172048847,0.05785219383455181,0.263105660445731,0
0.8457760275902451,-0.4328931047662486,-0.1126883335319003,-0.09816760202069481,-0.5093474466768664,1.2397448282056023,0.7433703517224102,-0.38219720673815166,0.2301277205532394,-1.0311760093159763,0.8564636575419857,0.4827540619715396,-0.7007748340968895,-0.3048713256643898,-1.1826389955691696,0.02555613872776772,-2.5617826843829024,0.10771164859169473,-0.6393569933293594,-1.0116036677889082,-1.7876531263942903,0.6929599343661356,0.614884434968807,-0.7659724484510008,0.06534712232553888,0.9018867871295335,-1.633684824717337,-2.104398263760347,1.443828479272136,-1.126728795402077,0
-0.42859372639762233,-0.6490032107917412,-0.23519947308497532,-0.6987015668159055,-0.9052884749316936,0.34589385372042575,-0.2759500354231353,-1.3701055695538211,-0.3360136351637126,1.7256444931457477,1.0175468803016103,0.8252858708724049,0.12088852445960759,1.637925417741918,2.618319717123158,0.9969216034567514,-0.6663656479683948,0.6363675325627719,2.734271606675493,1.6112362296437965,0.10902499618801442,1.1636074897879747,-0.1853756412720251,1.5796581906844502,1.0251375618527407,-0.6283196215242637,1.2067411974415443,0.7060475047447322,-0.8935502032466883,0.48151117356869927,0
0.2785015386476606,0.588364596877212,0.24640304417125253,0.41877794983644284,-0.2412266846256229,-0.1654000231786054,0.7892801675910353,0.20039536552218548,0.48251010764931784,-0.7993214689552064,-0.23347592630286262,-0.39170608718111327,-0.6831936223967119,-1.7814339741681955,-0.41080031246372345,-1.12238930538405,-1.3242694838918765,-1.6474766190300607,-0.5299173715678818,-0.4104782505004335,0.6230414844948163,-1.2756661109385958,0.4950059079335327,0.8314207093278916,0.2830485111881679,1.7203115049889286,0.9453738180985343,1.276904000320979,-0.05701418163650189,2.091915115203044,0
0.15062053741736728,0.03833004108168299,1.6577034101899748,1.113446756898653,0.11746069053734157,1.2309529183888313,0.28242675725951083,0.2725184087066136,-0.94178143493126,0.12233509080472608,1.2042976952351532,0.06872045042305688,0.6475048304533716,-1.1747751808021933,-0.08530249637541686,1.691227786353267,-0.3547095848543788,-1.3436669929227265,0.27136975598799445,0.5996216307820394,-0.5122729722916523,0.9088402869773913,1.9712499553916023,1.438055719161738,2.0123161003413554,-2.0627819551387807,0.20658487109080642,0.16312688957312999,0.24211693089277037,1.1085968759750056,0
-0.5957810391503774,1.171179906666255,1.6931758540663198,-0.1757798546420813,0.24707998956577382,0.6390679997975222,0.9409520101113292,0.15622263246821788,-0.0633036430210795,0.7367075772035654,-2.7124983940536125,-0.8180035064971052,0.6752668564965719,2.200508037219008,0.518384095192024,1.47797398666345,1.9874137772608602,-0.375448654803255,1.6907683064704748,-1.7379622638597305,-1.1161973103985021,0.5006445105002075,0.1302014446980125,0.7137100723957929,0.7360464402338571,0.8991628326288448,0.7705829965562435,0.3546961874284369,1.4840794240273822,-1.4527379036644696,0
